date,protag,massey_o,massey_d,test_o,test_d
2015-11-28,Murray St.,4.060793294544714,-0.728034735583362,3.818654841026144,-3.0977249369064164
2015-11-28,Air Force,-4.706342208147565,1.3914117085531175,-9.374339866544645,0.4071519624138792
2015-11-28,Houston Christian,-8.466126719503986,0.2851186082215529,-6.488815960167423,-9.966346543995948
2015-11-28,Akron,5.213153872437721,10.7689949313853,7.22810503274782,6.4191334193419785
2015-11-28,New Hampshire,-2.4164701877028816,-2.720145171198312,-1.8083606236428442,1.6585157135997313
2015-11-28,Michigan St.,16.330975503773825,5.525384241079028,19.532908111303882,3.466807810169775
2015-11-28,Kennesaw St.,-13.341907726256576,-5.204355295022122,-13.963070848090538,-15.238938647543224
2015-11-28,West Virginia,16.58304653947543,0.5367816772881682,16.863776758562476,1.0263230130900258
2015-11-28,Robert Morris,-5.521386644157793,2.513694046927858,-7.516888458522382,9.980724039042544
2015-11-28,Milwaukee,2.3308410775730897,-5.8757254155431875,2.2652730018421985,0.6193259883298481
2015-11-28,Auburn,5.875725415543194,-2.3308410775730937,-0.6193259883298525,-2.2652730018421994
2015-11-28,Ball St.,1.539727661643399,-15.48231690435567,1.784739485538918,-15.236607481930275
2015-11-28,Utah,15.48231690435567,-1.5397276616434001,15.236607481930266,-1.7847394855389183
2015-11-28,Saint Peter's,1.1079795490895157,2.721858460039274,-1.5462514148018964,7.991584481924047
2015-11-28,Bryant,-4.48829400369927,-5.352797382015484,-8.674508174766864,-3.11931344062104
2015-11-28,Connecticut,5.352797382015486,4.488294003699258,3.119313440621044,8.674508174766864
2015-11-28,Boston College,2.7201451711983125,2.4164701877028847,-1.658515713599727,1.8083606236428453
2015-11-28,Buffalo,5.761211413828096,-4.793951059290916,1.770953845474816,-9.487770392277138
2015-11-28,North Dakota St.,2.281749858548615,-6.571909405522783,0.9195243380186496,-8.635891770028971
2015-11-28,Southeastern Louisiana,-8.839972568667248,-5.703341085029512,-8.32294199442989,-2.94449777766875
2015-11-28,Florida,10.578889224830869,-7.499960403534467,8.582994782549571,-1.040585514913512
2015-11-28,St. John's,-4.840674286912214,-1.1363119379359323,-6.481648570411371,3.4037225711391303
2015-11-28,NJIT,1.136311937935933,4.840674286912216,-3.4037225711391272,6.481648570411374
2015-11-28,Houston,0.7280347355833605,-4.060793294544717,3.097724936906418,-3.818654841026145
2015-11-28,Wake Forest,4.401312107391725,0.5876427794369371,5.300183587645741,-7.391239647428273
2015-11-28,Pepperdine,-0.9110264946381267,-0.6024342976713162,-1.6766373847221516,1.6532329092653066
2015-11-28,McNeese St.,-7.9627431987382336,-13.450565088888478,-13.355767325775577,-9.510558416602224
2015-11-28,Baylor,13.450565088888478,7.962743198738227,9.510558416602224,13.355767325775561
2015-11-28,UMBC,-10.768994931385304,-5.21315387243772,-6.419133419341982,-7.2281050327478225
2015-11-28,Richmond,8.971061022460162,0.3301812800234914,8.073492528724456,2.358184468783089
2015-11-28,Seattle,-5.755995094776984,-0.6832752173091206,-13.147711219532763,0.7776317433643931
2015-11-28,Lafayette,-2.5136940469278564,5.5213866441577935,-9.98072403904256,7.51688845852237
2015-11-28,Texas St.,0.6832752173091203,5.755995094776975,-0.7776317433643897,13.147711219532761
2015-11-28,Stanford,8.358808934684285,-4.06277323795291,8.47395275877618,-0.9243235176246174
2015-11-28,Fresno St.,0.602434297671318,0.9110264946381269,-1.6532329092653046,1.6766373847221507
2015-11-28,Xavier,14.147124123595692,4.786197142055945,12.07920204406572,14.842389228533055
2015-11-28,North Florida,1.5742294372854322,-11.819146773243391,4.005627938286856,-8.646033381697906
2015-11-28,New Mexico St.,3.2575795886479177,-14.661657577339648,1.9772008702430908,-15.533394962556606
2015-11-28,Niagara,-7.886484565101379,-8.413734432952765,-11.56848280546444,-10.814648166498499
2015-11-28,Wichita St.,14.661657577339659,-3.257579588647912,15.533394962556605,-1.9772008702430923
2015-11-28,Northern Kentucky,-9.316053960183048,-19.39664966962442,-0.9378163312902412,-11.813868861408162
2015-11-28,Wisconsin,19.396649669624434,9.316053960183048,11.813868861408162,0.9378163312902419
2015-11-28,Northern Arizona,-4.786197142055943,-14.147124123595699,-14.842389228533058,-12.079202044065719
2015-11-28,Texas A&M,7.053543243052953,4.5162006784540685,18.303874291217358,11.326045213106735
2015-11-28,South Carolina,11.81914677324338,-1.5742294372854302,8.646033381697906,-4.005627938286856
2015-11-28,Oklahoma St.,5.703341085029516,8.839972568667253,2.9444977776687487,8.32294199442988
2015-11-28,Marshall,-2.7915596789239916,8.86510834206134,8.642349886092838,7.605972651492981
2015-11-28,Montana St.,-8.614794127105629,-4.93850008787234,-3.3501407447232485,-6.804016638685926
2015-11-28,Yale,11.391350817228945,-0.7244654296109158,7.341721258169207,6.829944993860662
2015-11-28,TCU,3.911387023484668,7.8770806222057015,3.4084810481566494,6.716695984889268
2015-11-28,Prairie View A&M,-7.8770806222057,-3.911387023484665,-6.716695984889263,-3.4084810481566494
2015-11-28,Princeton,7.3006244313145405,1.0827693353666332,12.693193468280615,4.874987545679112
2015-11-28,Rider,-1.0827693353666332,-7.300624431314539,-4.874987545679115,-12.693193468280619
2015-11-28,California,8.326284641667836,7.803754493654268,10.738982003471468,-0.6072973025633909
2015-11-28,Saint Joseph's,-0.9597110643897189,10.973588243792452,11.72863552904412,5.501826481387643
2015-11-28,Mount St. Mary's,-2.7856696326200017,-23.485756826148517,-1.29644878410001,-17.254160915103785
2015-11-28,William & Mary,7.49996040353447,-10.578889224830872,1.0405855149135093,-8.582994782549571
2015-11-28,UNLV,0.6870869595224248,0.4919364840140461,4.218078598423192,0.6373708164640585
2015-11-28,Rice,-4.401518200458651,-0.47414862521120127,2.6639570093444234,-3.084950367294209
2015-11-28,Monmouth,-0.5367816772881685,-16.583046539475454,-1.0263230130900258,-16.86377675856249
2015-11-28,Pacific,-6.881137367592306,6.737992592057413,-12.205271259561187,6.387341942888056
2015-11-28,South Carolina St.,-11.884063519459694,-6.316411846987003,-3.73187354600412,-9.586170721836735
2015-11-28,Washington St.,-10.042324043084422,0.7688796360202416,-1.0202803518188703,4.207229137380901
2015-11-28,UTEP,-0.7688796360202418,10.042324043084424,-4.207229137380904,1.0202803518188674
2015-11-28,Weber St.,-4.591990250419744,0.956656190692096,5.373471813358427,-2.91032800893353
2015-11-28,Utah St.,-0.9566561906920953,4.591990250419744,2.910328008933534,-5.373471813358426
2015-11-28,Morehead St.,-0.49193648401404455,-0.6870869595224334,-0.6373708164640596,-4.2180785984231965
2015-11-28,VCU,15.345610173440328,-2.5618887358770333,11.67405562525275,-3.2689990234241506
2015-11-28,Brown,-2.7218584600392752,-1.1079795490895157,-7.991584481924049,1.5462514148018967
2015-11-28,Oregon St.,0.47414862521120144,4.401518200458644,3.0849503672942076,-2.663957009344422
2015-11-28,North Carolina,16.715446573801906,1.1975145226337105,26.606469732682562,3.103318326811137
2015-11-28,Washington,6.316411846987003,11.884063519459696,9.586170721836748,3.731873546004117
2015-11-28,UCLA,4.9385000878723435,8.614794127105617,6.804016638685929,3.3501407447232485
2015-11-28,Central Connecticut,-13.402958322310086,4.747294011802317,-11.68098749610429,5.185511845405656
2015-11-28,Stony Brook,6.7197275540838595,-6.769120394685996,5.848018100545834,-0.49387023609134717
2015-11-28,Fairfield,-4.7472940118023095,13.40295832231009,-5.185511845405654,11.680987496104281
2015-11-28,Colorado,4.524194127499651,7.114334674801545,8.90257621044905,1.2869707477696504
2015-11-28,Gonzaga,17.12653100364388,0.16987613431431622,9.763093843168392,10.22095130782823
2015-11-28,Sacramento St.,-0.169876134314317,-17.126531003643873,-10.220951307828239,-9.763093843168374
2015-11-28,Kansas St.,7.813297064608832,21.43834573151883,7.9497383896072416,10.497732724532554
2015-11-28,UNC Asheville,-0.5876427794369369,-4.401312107391727,7.391239647428276,-5.300183587645744
2015-11-28,Kansas,14.706235577430121,-3.968431505228747,17.323954642282644,4.2533328350192345
2015-11-28,Virginia,16.262301125106983,1.17873388847346,17.111125203961098,-4.807336232131283
2015-11-28,James Madison,-1.1787338884734593,-16.26230112510699,4.807336232131286,-17.111125203961077
2015-11-28,Jacksonville St.,-8.865108342061344,2.7915596789239925,-7.6059726514929755,-8.642349886092838
2015-11-28,Jackson St.,-3.527810824345015,-8.060480017096369,-5.099554556960634,-5.888167874962637
2015-11-28,SMU,10.777471051671315,8.891543755438185,13.606332097470169,11.355419128789372
2015-11-28,Maryland,9.765657670589968,2.9450819955616327,13.403561716126998,0.9544425245838426
2015-11-28,South Dakota,-2.3247419872711648,8.265445701321203,-4.708805221460304,11.074746443493439
2015-11-28,Northwestern St.,-4.516200678454067,-7.053543243052953,-11.326045213106733,-18.303874291217355
2015-11-28,Texas,6.57190940552279,-2.281749858548613,8.635891770028978,-0.9195243380186475
2015-11-28,Pittsburgh,8.413734432952758,7.886484565101372,10.814648166498515,11.56848280546444
2015-11-28,North Carolina Central,-1.197514522633713,-16.715446573801895,-3.1033183268111335,-26.606469732682527
2015-11-28,UC Santa Barbara,3.9684315052287453,-14.706235577430126,-4.2533328350192345,-17.323954642282647
2015-11-28,Tennessee,2.5618887358770333,-15.345610173440333,3.268999023424149,-11.674055625252727
2015-11-28,BYU,7.958817092084422,-2.547492231995136,11.853061235124574,2.0774834906263338
2015-11-28,Long Beach St.,2.547492231995136,-7.958817092084418,-2.0774834906263333,-11.853061235124585
2015-11-28,Miami FL,11.003423155796877,9.304131988455667,14.750997599800085,8.218275852678001
2015-11-28,Lamar,-8.891543755438182,-10.777471051671325,-11.355419128789372,-13.606332097470164
2015-11-28,Lehigh,-2.696631152904458,-22.782728975003483,0.42272292980300985,-18.97876362757025
2015-11-28,Wofford,4.062773237952908,-8.358808934684276,0.9243235176246188,-8.473952758776182
2015-11-28,Virginia Tech,0.7701729966522309,7.483143037854933,7.328865201655862,4.3743973259921445
2015-11-28,UMass Lowell,-7.9812088213796875,-6.6521786215786,-9.41973198499364,-8.040817762401623
2015-11-28,Massachusetts,-2.6176300786748645,0.003097014811611061,-0.3753873095666127,-0.9113460280229341
2015-11-28,South Dakota St.,4.793951059290909,-5.761211413828098,9.48777039227713,-1.7709538454748157
2015-11-28,Columbia,6.769120394685995,-6.71972755408386,0.49387023609135056,-5.848018100545831
2015-11-28,Oregon,11.46512483659811,11.98702535038057,13.135587604321039,6.7785550904812375
2015-11-28,Eastern Illinois,-9.927562956598237,6.847390541154629,-2.6976045128330433,4.639631041417954
2015-11-28,Iowa St.,8.866770081726228,-1.4093677689984914,14.863316971204023,-4.846118821926437
2015-11-28,East Tennessee St.,2.8221613963989753,-9.476585946671497,0.1590039947225206,-11.998030365362423
2015-11-28,New Mexico,1.8281384277687351,10.366579798190699,-2.001915277324222,8.866329949807461
2015-11-28,Idaho St.,-10.3665797981907,-1.8281384277687347,-8.86632994980746,2.001915277324224
2015-11-28,Indiana,11.388811560467566,13.741230961304092,18.312677130042356,12.52839904810447
2015-11-28,Maryland Eastern Shore,-7.4831430378549335,-0.770172996652231,-4.37439732599215,-7.328865201655865
2015-11-28,Loyola Marymount,-3.885692750106653,5.1892504926541685,-5.970855004784567,12.76190879536627
2015-11-28,Georgia Tech,3.910295762056529,-6.1191457610829385,0.0,-2.8137813728283767
2015-11-28,Wagner,-2.9450819955616323,-9.765657670589967,-0.9544425245838405,-13.403561716126989
2015-11-28,Villanova,22.78272897500347,2.696631152904463,18.97876362757025,-0.42272292980300746
2015-11-28,Tennessee Martin,-2.808196097754165,-3.718509052225401,-0.802304885137877,-5.423823164128461
2015-11-28,Marquette,3.7185090522254045,2.8081960977541662,5.423823164128466,0.8023048851378756
2015-11-28,Southeast Missouri St.,-5.189250492654166,3.885692750106656,-12.761908795366281,5.970855004784569
2015-11-28,Louisiana Tech,7.364446680590204,3.848283242000924,3.3174254267246206,-0.8592174360103548
2015-11-28,Loyola MD,-7.676747330612625,-2.8225515644032484,-8.414194569126847,-8.786252869252056
2015-11-28,Texas Tech,2.8225515644032497,7.676747330612626,8.786252869252063,8.414194569126854
2015-11-28,Valparaiso,9.476585946671495,-2.8221613963989753,11.998030365362434,-0.15900399472252144
2015-11-28,Minnesota,4.324043587290628,-15.557867818212037,-0.006331896464077426,-12.420674070799649
2015-11-28,Southern,-3.8482832420009214,-7.364446680590198,0.8592174360103545,-3.3174254267246273
2015-11-28,Army,-1.3914117085531164,4.706342208147566,-0.40715196241388035,9.37433986654465
2015-11-28,Drexel,-7.114334674801552,-4.524194127499653,-1.2869707477696486,-8.902576210449041
2015-11-28,UMKC,-4.253603841620908,1.0266520575406086,-7.296146683927569,-1.6543343845802674
2015-11-28,Cleveland St.,4.074594829180783,-9.366659377717575,-8.427919851896917,-3.8114030907170915
2015-11-28,Mississippi St.,-0.6664440341431174,-0.10979713763828362,8.274986372317636,0.14552334880364726
2015-11-28,Illinois,7.980975298355198,-5.61753319362543,9.070350254582804,1.0189151961588123
2015-11-28,Savannah St.,-10.223911850262175,3.684407829671504,-8.56870353094829,1.9422519707280743
2015-11-28,Eastern Kentucky,-3.684407829671507,10.223911850262176,-1.9422519707280712,8.56870353094829
2015-11-28,St. Francis PA,-3.821597266450378,-10.659495646300822,-5.508183374395542,-6.990625354409457
2015-11-28,Cincinnati,10.659495646300801,3.8215972664503757,6.990625354409452,5.508183374395541
2015-11-28,Hartford,-8.430143184417185,6.738854021103817,-8.394241689831288,5.400076260580219
2015-11-28,Iona,9.366659377717578,-4.074594829180777,3.811403090717092,8.427919851896908
2015-11-28,Western Illinois,-6.737992592057408,6.8811373675922995,-6.387341942888059,12.205271259561169
2015-11-28,Sacred Heart,-6.738854021103814,8.430143184417178,-5.400076260580217,8.394241689831288
2015-11-28,Boise St.,8.209144128814385,4.474038230588331,9.462172228491726,7.584369130188711
2015-11-28,Notre Dame,15.319675747067075,11.774423283390698,11.609621580888806,7.91897495089847
2015-11-28,Texas Southern,-1.1329552790706978,-3.956798511280472,2.2103681830955297,-1.4385336761419736
2015-11-28,Bradley,-5.72315488276424,-5.575118232086246,-15.473347543480319,-7.44483916958692
2015-11-28,Louisville,15.557867818212033,-4.32404358729063,12.420674070799667,0.006331896464081138
2015-11-28,Duke,19.260099467755964,12.42261402106366,16.753413574185256,10.254822512564422
2015-11-28,Presbyterian,-12.422614021063653,-19.260099467755953,-10.25482251256443,-16.75341357418526
2015-11-28,DePaul,-1.9004207573775511,8.821263595774587,-2.442401609412673,16.2978834236853
2015-11-28,Cal St. Bakersfield,-1.3990142114258732,-2.3633540359372756,3.850768016280222,1.675614055078941
2015-11-28,Cal St. Fullerton,-6.550548905252042,1.6313952801400828,-6.655186660715499,9.114113190213635
2015-11-28,Santa Clara,-1.6313952801400842,6.550548905252033,-9.11411319021364,6.655186660715497
2015-11-28,Cal St. Northridge,-10.265374806877052,-4.746855707804898,-13.613174935248432,-3.36498994148368
2015-11-28,Central Arkansas,-10.929548879175448,-10.892015491451586,-11.55156905061301,-17.471171757841322
2015-11-28,San Diego St.,4.746855707804901,10.265374806877048,3.3649899414836826,13.613174935248422
2015-11-28,Missouri,-1.0266520575406057,4.253603841620914,1.654334384580269,7.296146683927572
2015-11-28,Mississippi Valley St.,-13.741230961304085,-11.38881156046757,-12.52839904810447,-18.31267713004233
2015-11-28,Georgia Southern,5.617533193625432,-7.980975298355201,-1.018915196158812,-9.070350254582808
2015-11-28,Indiana St.,-3.4689099338684204,6.819793806898017,0.49619072489397464,7.277109226231395
2015-11-28,Charleston Southern,-5.0771613326740095,-8.42574139162037,-10.266153585776571,-9.641371880688414
2015-11-28,VMI,-5.285455920562531,8.101199871430026,-10.596296499827508,7.4097702963204695
2015-11-28,Western Carolina,0.10979713763828454,0.6664440341431165,-0.14552334880364676,-8.27498637231764
2015-11-28,Navy,-5.525384241079028,-16.330975503773814,-3.4668078101697737,-19.532908111303882
2015-11-28,Eastern Washington,3.9567985112804633,1.1329552790706923,1.4385336761419742,-2.2103681830955315
2015-11-28,Missouri St.,-6.847390541154635,9.927562956598237,-4.639631041417956,2.697604512833044
2015-11-28,Grambling St.,-20.108217013837535,-1.9591637693674484,-11.017131486514321,-5.338079494250602
2015-11-28,Southern Utah,-21.438345731518773,-7.813297064608831,-10.49773272453255,-7.949738389607237
2015-11-28,Georgia,6.119145761082942,-3.9102957620565304,2.813781372828376,0.0
2015-11-28,IUPUI,-6.819793806898021,3.468909933868421,-7.277109226231389,-0.4961907248939765
2015-11-28,George Mason,-3.5196285151151026,7.542288490268323,-4.347332775468145,8.96736327446008
2015-11-28,Cornell,-7.542288490268321,3.5196285151151083,-8.967363274460089,4.347332775468139
2015-11-28,Coppin St.,-11.987025350380573,-11.465124836598111,-6.778555090481236,-13.135587604321035
2015-11-28,Siena,-0.0030970148116096505,2.6176300786748596,0.9113460280229331,0.3753873095666136
2015-11-28,Illinois Chicago,-8.821263595774587,1.900420757377551,-16.2978834236853,2.442401609412671
2015-11-28,Hofstra,7.6130514701915315,11.955053181158203,12.007814696313133,4.7380536197882845
2015-11-28,Iowa,8.171341259659156,4.138408828721326,10.723797759508349,6.211164794927898
2015-11-28,George Washington,1.9591637693674495,20.108217013837503,5.338079494250598,11.017131486514332
2015-11-28,Oakland,1.4093677689984923,-8.866770081726225,4.846118821926437,-14.863316971204032
2015-11-28,Kentucky,21.864442436970847,-0.020187000274874647,21.456265926731326,-0.503674539914304
2015-11-28,Hampton,-4.138408828721323,-8.17134125965916,-6.211164794927903,-10.72379775950834
2015-11-28,Jacksonville,-11.955053181158217,-7.6130514701915315,-4.738053619788283,-12.007814696313131
2015-11-28,The Citadel,-8.101199871430033,5.285455920562535,-7.409770296320469,10.596296499827499
2015-11-28,Clemson,8.29437102317673,16.51019597876022,10.754362738001507,11.774209061737466
2015-11-28,Florida A&M,-16.510195978760226,-8.294371023176728,-11.774209061737453,-10.754362738001516
2015-11-28,Grand Canyon,0.02018700027487304,-21.864442436970847,0.5036745399143049,-21.45626592673133
2015-11-28,Bowling Green,-2.7213631288754803,10.350865754309222,-7.858104087216722,5.83715645154957
2015-11-28,Gardner Webb,-2.5988923719046584,-8.886261499141948,0.787472959313875,-9.342527840650893
2015-11-28,Kent St.,5.610752734854952,4.950656737859043,-0.7556718381490355,8.224583443245146
2015-11-28,Penn,-2.36268966762268,8.812594836705843,-2.4244582687794987,17.505075588838846
2015-11-28,Youngstown St.,-4.950656737859044,-5.610752734854943,-8.22458344324515,0.7556718381490343
2015-11-28,Colorado St.,5.091761633077101,-1.0717652236062072,-0.39082170885246836,-1.7568186319415844
2015-11-28,Drake,-10.350865754309224,2.721363128875481,-5.837156451549569,7.85810408721672
2015-11-28,Providence,14.489533069412985,-4.5585207512324635,9.84195504616274,-3.379646605326533
2015-11-28,Butler,14.611723159759123,11.685350622649922,9.048070729470643,12.937369069091453
2015-11-28,Georgetown,8.929107453554535,0.19357089852543413,5.430002831205353,3.849233070142919
2015-11-28,Cal Poly,-2.025935738801533,6.970409898884079,-2.7391807965878194,5.296059210877257
2015-11-28,Maine,-11.685350622649931,-14.611723159759121,-12.937369069091458,-9.048070729470625
2015-11-28,Vermont,1.133024582634481,-2.857109503288232,5.935733025917153,0.8424314941599522
2015-11-28,Canisius,2.85710950328823,-1.1330245826344791,-0.8424314941599511,-5.935733025917154
2015-11-28,La Salle,-1.7321953491425295,4.893026733896126,-3.163655124175709,0.3932079820514521
2015-11-28,St. Bonaventure,1.6075498825705843,-3.289427596120964,5.937757513028935,3.0918286247575524
2015-11-28,Montana,1.0717652236062072,-5.091761633077101,1.7568186319415808,0.39082170885246903
2015-11-28,UC San Diego,-1.2820977864667982,1.2522799752721214,0.0,5.903318981952555
2015-11-28,St. Francis NY,-0.19357089852543355,-8.929107453554536,-3.8492330701429154,-5.430002831205354
2015-11-28,Albany,4.558520751232462,-14.489533069412989,3.3796466053265304,-9.841955046162749
2015-11-28,Nevada,-6.97040989888408,2.025935738801532,-5.296059210877255,2.739180796587815
2015-11-28,Austin Peay,-9.515626533294263,5.420759577094939,-1.102226350860123,-0.3268051955427782
2015-11-28,Ohio,-2.724324871713742,4.55276870739367,-0.8634158055298086,8.740351914072983
2015-11-28,Dartmouth,3.289427596120965,-1.6075498825705827,-3.0918286247575497,-5.937757513028929
2015-11-28,Southern Illinois,-0.9257081636557911,1.6655232822362378,5.052013850781479,5.414336609188325
2015-11-28,Old Dominion,5.546442860099181,-1.3641034861907384,7.24929607061345,-8.682745042976562
2015-11-28,Portland St.,-10.93439721854078,-0.40261649207730504,-8.305656605143911,-11.247150252051192
2015-11-28,Saint Louis,-1.6655232822362362,0.9257081636557897,-5.414336609188327,-5.052013850781475
2015-11-28,USC,0.40261649207730504,10.934397218540788,11.247150252051194,8.305656605143918
2015-11-28,Tulsa,5.311349588249169,0.4833829689421403,6.566943540745059,4.846656412691216
2015-11-28,North Dakota,-5.695503395526073,-8.466410172638065,-7.325112109910348,-6.276449846210217
2015-11-28,Northern Iowa,8.46641017263806,5.695503395526068,6.276449846210217,7.325112109910349
2015-11-28,UNC Wilmington,1.364103486190739,-5.5464428600991855,8.682745042976569,-7.249296070613452
2015-11-28,Louisiana Monroe,3.5237280184534323,3.0861469694652386,-5.2942252754865065,-6.186680772276126
2015-11-28,UAB,-3.086146969465239,-3.523728018453433,6.18668077227613,5.294225275486508
2015-11-28,UC Riverside,-1.252279975272119,1.282097786466797,-5.903318981952555,0.0
2015-11-28,Florida St.,6.077934687567335,-2.6504944458769195,9.9945428927484,4.477720723534419
2015-11-28,USC Upstate,-5.7642811416152195,2.7243248717137423,-12.225939402642297,0.8634158055298095
2015-11-28,Appalachian St.,-4.552768707393666,1.7321953491425301,-8.740351914072987,3.1636551241757047
2015-11-28,Colgate,-4.893026733896122,2.598892371904658,-0.39320798205145113,-0.7874729593138747
2015-11-28,LSU,8.886261499141941,9.515626533294265,9.342527840650895,1.102226350860121
2015-11-28,Western Kentucky,-5.420759577094935,2.362689667622682,0.3268051955427765,2.424458268779501
2015-11-28,Delaware St.,-8.81259483670585,-5.311349588249166,-17.505075588838853,-6.566943540745056
2015-11-28,Oral Roberts,-0.48338296894213834,-6.077934687567333,-4.8466564126912175,-9.994542892748418
2015-11-28,Manhattan,2.6504944458769217,5.76428114161522,-4.47772072353442,12.225939402642295
2015-11-28,Coastal Carolina,-1.1858347785120384,-3.4112267661321054,0.08010741422522764,1.0734047075603823
2015-11-28,Holy Cross,-0.5146271143116535,4.316454098626268,-3.520932517287957,8.301949219040678
2015-11-28,Oklahoma,12.967864784855388,7.29242082968233,11.532493752794824,12.567077323822343
2015-11-28,Northeastern,1.8544663956010174,2.9891896122895254,4.98618363881745,2.125859140065504
2015-11-28,Mercer,2.317427802379897,-5.180149993931911,0.024682701893420898,-7.846781715980049
2015-11-28,Boston University,-2.989189612289526,3.761071180997985,-2.125859140065498,2.3442456263996094
2015-11-28,Illinois St.,0.4854437257484421,-1.854466395601018,3.599345763985648,-4.986183638817455
2015-11-28,Alabama St.,-3.7211632327070556,-9.805271769270629,-4.9982152516178555,-5.8206965757161
2015-11-28,Arkansas,9.805271769270622,3.721163232707054,5.8206965757160996,4.998215251617851
2015-11-28,Denver,2.155708028332992,0.5146271143116548,-2.988778462630143,3.520932517287957
2015-11-28,Chattanooga,3.170833827062824,4.123757906104818,0.6823595400385833,2.083677919377969
2015-11-28,East Carolina,-5.652398515115316,-0.8950582298823866,-1.8411727473507775,-0.6389061080499997
2015-11-28,Harvard,3.4112267661321076,1.1858347785120364,-1.0734047075603816,-0.08010741422522537
2015-11-28,Penn St.,1.3079122650463368,-1.3079122650463362,2.0829387856092585,-2.082938785609259
2015-11-28,Nebraska Omaha,0.8950582298823854,5.652398515115322,0.6389061080499975,1.841172747350775
2015-11-28,Charlotte,-5.504623302452216,-12.96786478485539,6.139351926798537,-11.532493752794815
2015-11-28,Fordham,-4.123757906104816,4.713700265760251,-2.083677919377971,7.625467343125099
2015-11-28,Miami OH,-8.060576933516245,5.504623302452212,-6.979497359500374,-6.13935192679854
2015-11-28,Rutgers,-4.713700265760252,-6.14992977048357,-7.6254673431250986,-8.601750437357568
2015-11-28,Seton Hall,5.18014999393191,-2.3174278023798953,7.846781715980054,-0.024682701893418892
2015-11-28,UC Irvine,3.3692833860971363,12.031091328452225,3.5682336611786547,10.617214145762564
